,params,training_loss,training_acc,testing_loss,testing_acc
164,ANN_Options(elu|9|3|32|0.1),0.2557252748702871,0.8915264654143061,0.2645341130028619,0.8908406525000938
83,ANN_Options(sigmoid|6|2|32|0.05),0.2776057338342786,0.8909118844816796,0.2825914540690832,0.8903029216598666
14,ANN_Options(tanh|3|3|32|0.1),0.2646427048949627,0.8912959975233603,0.2734449296724969,0.8897651908837417
289,ANN_Options(relu|12|1|32|0.1),0.26342974377088746,0.8911423523314146,0.2687212469373089,0.8897651908837417
144,ANN_Options(elu|6|2|32|0.1),0.25786833256412106,0.8908350618651013,0.2650955170366281,0.8895859473558027
173,ANN_Options(elu|12|2|32|0.05),0.262817539761782,0.890988707057047,0.2687887045768325,0.8895859472917002
19,ANN_Options(tanh|6|1|32|0.1),0.25895824252968425,0.8898363678083723,0.26757055042913513,0.8894067036996586
48,ANN_Options(tanh|12|1|32|0.05),0.25758877369796496,0.8951371284255402,0.26683104861421514,0.8894067036996586
95,ANN_Options(sigmoid|9|2|32|0.001),0.2834283675870524,0.8914496427977279,0.28851636918904344,0.8892274601076171
262,ANN_Options(relu|6|2|32|0.01),0.27483333592646736,0.8912959975645712,0.2816996225363722,0.8892274601076171
90,ANN_Options(sigmoid|9|1|32|0.001),0.28646549443509195,0.8917569332228302,0.29186941392961463,0.8892274601076171
285,ANN_Options(relu|12|1|32|0.001),0.27312363754121394,0.8909118844404688,0.27689681917049697,0.8888689729235338
88,ANN_Options(sigmoid|6|3|32|0.05),0.2775865024691345,0.8888376738340649,0.2829643466028609,0.8888689729235338
42,ANN_Options(tanh|9|3|32|0.01),0.26457646801659085,0.8906814166319447,0.2694071727876788,0.8888689729235338
114,ANN_Options(sigmoid|12|2|32|0.1),0.2734583731967659,0.8900668356993181,0.2794842616078845,0.8886897293314923
46,ANN_Options(tanh|12|1|32|0.005),0.2741892387114738,0.8895290773832698,0.28040125384341863,0.8886897293314923
184,ANN_Options(softplus|3|1|32|0.1),0.2786628980648319,0.8903741261656314,0.2826951427108435,0.8886897293314923
123,ANN_Options(elu|3|1|32|0.05),0.27388363057790266,0.8882999155180167,0.2780188225379317,0.8886897293314923
27,ANN_Options(tanh|6|3|32|0.01),0.2618875789406058,0.8901436583158964,0.26746340828635057,0.8885104857394507
247,ANN_Options(relu|3|2|32|0.01),0.27646000410743576,0.890988707057047,0.2821954200293005,0.8885104857394507
133,ANN_Options(elu|3|3|32|0.05),0.2697038291611869,0.8914496427565171,0.2784771204828084,0.8885104857394507
51,ANN_Options(tanh|12|2|32|0.005),0.2731580566341558,0.8906814165907337,0.2811503990146502,0.8885104857394507
286,ANN_Options(relu|12|1|32|0.005),0.2693142113326982,0.8893754321089024,0.27489149977515986,0.8885104857394507
176,ANN_Options(elu|12|3|32|0.005),0.2698244264646546,0.8902204808912638,0.2757765363890502,0.8883312421474091
74,ANN_Options(sigmoid|3|3|32|0.1),0.279419981797756,0.88814627028486,0.2837171162792294,0.8883312421474091
75,ANN_Options(sigmoid|6|1|32|0.001),0.2798347547919353,0.891526465446359,0.2853395660668425,0.8883312421474091
295,ANN_Options(relu|12|3|32|0.001),0.269461474317353,0.8902204808912638,0.2758585557349588,0.8883312421474091
154,ANN_Options(elu|9|1|32|0.1),0.2767544827849907,0.8905277713987879,0.28261678359653386,0.8883312421474091
