,params,training_loss,training_acc,testing_loss,testing_acc
149,ANN_Options(elu|6|3|32|0.1),6.986249566535047,0.5617814193246732,6.9943007849867795,0.5612763989241847
294,ANN_Options(relu|12|2|32|0.1),0.6879527052957725,0.5617814193246732,0.6880069496507764,0.5612763989241847
254,ANN_Options(relu|3|3|32|0.1),0.6858761037642155,0.5617814193246732,0.6860297305458625,0.5612763989241847
249,ANN_Options(relu|3|2|32|0.1),0.6856897297128592,0.5617814193246732,0.6858353420474119,0.5612763989241847
71,ANN_Options(sigmoid|3|3|32|0.005),0.6855274340475316,0.5617814193246732,0.6856618795112632,0.5612763989241847
241,ANN_Options(relu|3|1|32|0.005),0.685511366913305,0.5617814193246732,0.6856309382504228,0.5612763989241847
251,ANN_Options(relu|3|3|32|0.005),0.6854998493456094,0.5617814193246732,0.685628832323775,0.5612763989241847
252,ANN_Options(relu|3|3|32|0.01),0.6854939349689839,0.5617814193246732,0.6856199407662047,0.5612763989241847
100,ANN_Options(sigmoid|9|3|32|0.001),0.6853916298544389,0.5617814193246732,0.6855205030916872,0.5612763989241847
85,ANN_Options(sigmoid|6|3|32|0.001),0.6853864009351669,0.5617814193246732,0.6855023999289149,0.5612763989241847
116,ANN_Options(sigmoid|12|3|32|0.005),0.6853653843862559,0.5617814193246732,0.6853632102932201,0.5612763989241847
72,ANN_Options(sigmoid|3|3|32|0.01),0.684871859069669,0.5617814193246732,0.6849829122063484,0.5612763989241847
86,ANN_Options(sigmoid|6|3|32|0.005),0.6842689782054165,0.5617814193246732,0.6843468936084689,0.5612763989241847
70,ANN_Options(sigmoid|3|3|32|0.001),0.6842457479508689,0.5617814193246732,0.6843101029607757,0.5612763989241847
115,ANN_Options(sigmoid|12|3|32|0.001),0.6839826261964139,0.5617814193246732,0.6840373704094208,0.5612763989241847
101,ANN_Options(sigmoid|9|3|32|0.005),0.6830375823836605,0.5617814193246732,0.6830450902555579,0.5612763989241847
66,ANN_Options(sigmoid|3|2|32|0.005),0.6818885865056469,0.5617814193246732,0.681858507311912,0.5612763989241847
65,ANN_Options(sigmoid|3|2|32|0.001),0.6799392582907992,0.5617814193246732,0.6797911808048611,0.5612763989241847
117,ANN_Options(sigmoid|12|3|32|0.01),0.6683234621011173,0.5618474957089735,0.6677048068228866,0.5612763989241847
80,ANN_Options(sigmoid|6|2|32|0.001),0.6591563873771823,0.5618474957089735,0.6581729585444117,0.5612763989241847
95,ANN_Options(sigmoid|9|2|32|0.001),0.6557055204393875,0.5618474957089735,0.6545398783955751,0.5614305533869564
87,ANN_Options(sigmoid|6|3|32|0.01),0.6390882705671714,0.6543544337805249,0.6370602672394461,0.6591644828209657
60,ANN_Options(sigmoid|3|1|32|0.001),0.4468773146341731,0.8192810889624441,0.4360476586619125,0.8313550176266917
110,ANN_Options(sigmoid|12|2|32|0.001),0.3883573941121379,0.8291925466074817,0.3746561819771616,0.8418375211319203
106,ANN_Options(sigmoid|12|1|32|0.005),0.35548337442140465,0.8480243161330533,0.3395975112124843,0.8564821950952316
171,ANN_Options(elu|12|2|32|0.005),0.3459680311837693,0.8237082067105609,0.3381783586860861,0.8304300908868147
111,ANN_Options(sigmoid|12|2|32|0.005),0.3536988296076504,0.8413506012557126,0.3373127604267787,0.8513950978237657
81,ANN_Options(sigmoid|6|2|32|0.005),0.352167938019304,0.8195453944445066,0.3371123592741816,0.8315091720894634
5,ANN_Options(tanh|3|2|32|0.001),0.3438830144877665,0.8255583454709678,0.3359978592908491,0.8308925542751299
75,ANN_Options(sigmoid|6|1|32|0.001),0.35113298890611777,0.8332232059867817,0.3354456437806493,0.8415292122063771
194,ANN_Options(softplus|3|3|32|0.1),0.3526549197273587,0.8432007400870118,0.3326319444798828,0.8526283335259391
230,ANN_Options(softplus|12|2|32|0.001),0.34209853835680604,0.8201400819662242,0.33083707676272706,0.8284260828707827
216,ANN_Options(softplus|9|2|32|0.005),0.3427945489263982,0.8196775472131071,0.33067298530889105,0.8295051641101846
96,ANN_Options(sigmoid|9|2|32|0.005),0.3462065387878075,0.8458437954511451,0.3301356654974277,0.8558655772441448
102,ANN_Options(sigmoid|9|3|32|0.01),0.3445762802898545,0.8496762257405596,0.3292681103552437,0.8589486664995788
90,ANN_Options(sigmoid|9|1|32|0.001),0.3444119285045282,0.8293907757603824,0.3285729841410847,0.8393710497275733
105,ANN_Options(sigmoid|12|1|32|0.001),0.3443157572293827,0.8328267477439955,0.32831819488488784,0.8441498380734959
76,ANN_Options(sigmoid|6|1|32|0.005),0.3419424940938913,0.8268798731569729,0.32729354209960176,0.8381378140621529
61,ANN_Options(sigmoid|3|1|32|0.005),0.3426293836719721,0.8408219902443259,0.32705441079155145,0.8496993987332769
191,ANN_Options(softplus|3|3|32|0.005),0.3391980230296258,0.8308444562149879,0.32693309008533056,0.8398335131158883
186,ANN_Options(softplus|3|2|32|0.005),0.3390198989479737,0.8262191092588319,0.32601318546173585,0.8367504238972077
255,ANN_Options(relu|6|1|32|0.001),0.3366664423918305,0.828069248019239,0.3252767135949206,0.8389085863760114
